new	465.81	424.18	139.80
past	449.68	400.97	136.39
past	426.36	383.20	124.53
past	400.26	358.38	124.80
past	377.17	345.37	113.79
past	352.33	327.54	109.51
past	329.43	304.75	100.45
past	308.64	289.72	92.19
past	280.78	255.20	83.08
past	256.01	241.62	74.46
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
