new	375.74	137.74	143.03
past	349.83	134.95	151.93
past	328.11	132.14	152.96
past	298.57	152.68	147.71
past	332.10	157.08	139.97
past	272.02	103.95	133.64
past	253.20	98.73	122.19
past	233.91	95.55	114.37
past	197.70	64.29	104.04
past	195.15	85.25	103.94
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
