new	518.93	135.11	138.02
past	496.32	126.43	132.11
past	471.88	121.34	135.38
past	451.23	128.15	128.16
past	423.41	115.89	123.61
past	397.92	121.29	114.70
past	376.24	112.59	111.07
past	354.54	107.94	112.60
past	352.81	132.44	105.65
past	317.27	88.69	97.32
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
