new	22.53	-139.78	135.19
past	39.99	-131.27	128.92
past	38.39	-120.68	123.67
past	42.76	-100.88	122.01
past	39.13	-91.61	115.04
past	38.48	-91.25	105.96
past	38.19	-83.11	102.01
past	44.50	-71.08	92.81
past	46.03	-57.22	83.95
past	43.52	-49.45	76.11
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
