new	-442.77	-243.36	135.35
past	-420.47	-226.31	128.55
past	-392.28	-212.84	127.18
past	-373.89	-199.43	119.95
past	-344.95	-186.72	110.57
past	-326.45	-165.78	101.90
past	-308.44	-154.97	95.39
past	-280.30	-149.37	86.57
past	-258.88	-134.51	77.63
past	-233.12	-117.04	72.75
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
