new	-389.91	114.79	140.61
past	-369.05	98.53	134.84
past	-346.19	101.73	126.15
past	-325.60	95.86	119.02
past	-309.65	83.08	110.02
past	-291.28	75.43	103.48
past	-269.50	80.91	97.76
past	-248.03	74.62	96.79
past	-220.20	68.17	87.48
past	-202.23	58.70	81.85
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
