new	459.87	-342.47	141.80
past	415.69	-323.56	147.73
past	399.02	-297.27	140.22
past	378.55	-278.10	131.84
past	366.11	-259.80	127.08
past	339.63	-244.44	117.99
past	324.26	-225.70	108.87
past	302.26	-208.23	111.45
past	281.88	-187.32	101.80
past	277.07	-169.13	92.80
future	232.72	-151.08	90.52
future	213.85	-136.89	81.52
future	188.85	-120.91	83.96
future	171.85	-102.41	74.96
future	146.85	-85.91	65.96
future	121.85	-68.09	56.96
future	96.85	-46.81	47.96
future	71.85	-27.52	38.96
future	46.85	-11.13	29.96
future	21.85	-4.55	20.96
