new	465.73	426.67	139.81
past	442.17	409.01	133.14
past	386.97	391.70	129.04
past	401.54	359.24	122.44
past	377.10	343.63	113.66
past	378.69	329.45	109.71
past	332.15	303.29	100.58
past	305.67	290.59	92.03
past	280.94	257.40	83.02
past	258.60	240.93	74.79
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
