new	-345.86	474.03	134.22
past	-329.82	448.08	133.59
past	-329.66	428.00	126.37
past	-299.10	399.40	117.60
past	-271.88	374.77	108.83
past	-252.86	390.66	105.24
past	-237.89	342.80	106.74
past	-207.45	299.36	98.00
past	-200.00	290.13	101.64
past	-159.81	275.27	94.25
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
