new	132.12	-345.01	142.84
past	88.70	-319.15	138.16
past	82.19	-298.59	135.13
past	73.76	-281.81	126.83
past	70.55	-265.98	117.30
past	70.89	-247.98	118.44
past	75.99	-228.84	109.55
past	69.36	-209.22	104.77
past	63.32	-196.45	98.59
past	55.12	-172.81	97.03
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
