new	-369.89	83.25	139.80
past	-330.25	74.83	141.75
past	-311.44	81.71	132.66
past	-291.55	67.69	123.93
past	-255.55	74.13	115.58
past	-264.63	76.89	106.80
past	-241.77	72.36	98.68
past	-215.27	77.74	88.70
past	-178.72	67.51	80.49
past	-186.61	66.67	71.86
future	-166.77	70.15	70.51
future	-151.24	58.12	63.90
future	-133.33	51.42	54.90
future	-121.27	40.41	45.90
future	-105.88	32.06	37.53
future	-82.91	28.54	33.42
future	-51.97	30.04	24.42
future	-28.98	18.44	16.77
future	-10.57	6.95	9.00
future	-2.02	-5.67	0.00
