new	-25.84	-339.45	135.06
past	-31.04	-320.85	125.85
past	-25.91	-302.17	123.99
past	-25.64	-279.11	124.83
past	-26.45	-267.92	119.20
past	-24.86	-249.39	117.83
past	-12.03	-234.46	112.41
past	-16.98	-212.13	103.45
past	-3.35	-195.07	96.51
past	-7.79	-173.98	91.45
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
