new	100.90	-344.81	139.88
past	104.34	-319.49	138.43
past	79.23	-297.37	135.05
past	74.63	-286.99	126.39
past	67.75	-268.83	117.40
past	72.28	-250.33	117.73
past	76.00	-229.01	109.54
past	72.05	-217.64	104.91
past	64.12	-195.05	98.24
past	53.95	-171.89	97.05
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
