new	-414.89	520.01	138.98
past	-394.67	494.58	130.03
past	-370.05	472.99	125.20
past	-335.19	446.20	123.45
past	-327.07	428.57	121.32
past	-305.65	404.87	121.54
past	-283.21	378.63	110.85
past	-260.39	356.03	104.52
past	-235.10	336.28	101.68
past	-212.26	308.46	95.27
future	-185.47	284.35	89.82
future	-167.35	269.19	92.78
future	-142.35	244.19	83.78
future	-121.89	219.22	74.78
future	-106.99	194.22	66.45
future	-86.77	169.22	57.45
future	-63.47	144.22	48.45
future	-39.71	119.22	39.45
future	-17.79	94.22	30.45
future	7.21	69.22	21.45
