new	603.66	-223.22	137.37
past	585.44	-222.22	132.50
past	555.33	-210.10	131.94
past	529.50	-199.54	122.96
past	505.76	-190.35	117.11
past	481.53	-174.75	109.51
past	457.68	-162.11	100.09
past	436.35	-130.16	90.73
past	409.96	-134.07	88.14
past	384.29	-118.60	79.95
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
