new	-348.21	475.02	134.42
past	-331.93	448.88	133.55
past	-314.24	423.86	126.66
past	-296.89	401.70	117.45
past	-273.98	376.31	108.20
past	-251.42	362.70	105.33
past	-236.88	336.00	104.87
past	-211.84	313.48	97.81
past	-200.88	291.19	101.82
past	-182.44	263.21	92.70
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
