new	-446.02	-367.55	136.71
past	-420.59	-353.51	128.10
past	-417.16	-334.72	119.20
past	-380.49	-310.84	110.04
past	-360.15	-293.17	108.30
past	-334.30	-273.66	100.24
past	-312.00	-256.30	94.58
past	-288.02	-245.11	86.31
past	-259.27	-211.49	81.73
past	-234.00	-186.82	74.88
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
