new	-441.78	-243.70	135.22
past	-417.65	-228.92	128.26
past	-395.88	-210.60	126.74
past	-375.83	-200.45	120.34
past	-349.18	-191.81	110.70
past	-324.72	-167.45	101.71
past	-307.15	-155.08	95.51
past	-279.80	-151.27	86.60
past	-254.56	-133.43	77.79
past	-229.05	-118.77	72.84
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
