new	387.90	422.29	142.83
past	363.55	405.74	133.71
past	391.86	372.80	127.18
past	322.43	368.89	117.20
past	298.78	349.94	111.84
past	283.72	300.84	112.02
past	263.37	307.84	105.71
past	245.30	263.62	96.61
past	242.91	332.31	96.64
past	212.59	248.70	91.77
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
