new	-439.43	-244.77	135.67
past	-418.53	-226.83	128.14
past	-393.44	-211.92	126.72
past	-374.26	-197.53	120.05
past	-349.75	-191.63	110.84
past	-324.14	-166.26	102.04
past	-308.26	-151.93	95.16
past	-282.80	-148.33	86.19
past	-257.43	-136.98	77.33
past	-230.98	-117.12	72.93
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
