new	-343.35	386.64	134.23
past	-320.01	370.45	130.39
past	-298.44	343.08	123.38
past	-285.27	335.55	114.12
past	-268.49	312.38	110.66
past	-249.43	287.34	101.55
past	-224.89	262.67	99.43
past	-203.51	236.62	94.55
past	-186.33	224.45	86.79
past	-171.90	199.69	80.50
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
