new	-391.02	108.44	140.44
past	-371.99	99.17	134.78
past	-347.57	99.43	125.95
past	-328.70	97.16	119.00
past	-310.17	82.59	110.52
past	-293.55	76.61	103.71
past	-269.26	79.98	97.81
past	-247.70	77.83	96.46
past	-223.02	67.71	87.40
past	-202.69	57.79	81.96
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
