new	-448.31	-370.32	136.74
past	-422.97	-349.87	128.20
past	-403.90	-332.90	119.17
past	-378.37	-308.71	109.99
past	-357.81	-289.83	108.56
past	-334.43	-272.85	99.44
past	-311.51	-251.83	94.54
past	-286.18	-231.34	86.02
past	-263.41	-210.36	81.60
past	-235.46	-183.82	74.97
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
