new	23.46	-141.36	135.41
past	42.72	-130.97	129.03
past	42.14	-120.94	123.49
past	39.01	-100.66	122.10
past	34.23	-93.01	114.83
past	36.65	-88.09	106.32
past	38.37	-81.27	101.97
past	45.36	-69.36	92.82
past	46.87	-60.18	84.00
past	45.52	-51.97	76.63
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
