new	504.48	-348.07	133.64
past	477.33	-328.26	135.97
past	457.80	-309.94	127.12
past	440.07	-285.41	128.75
past	415.85	-271.03	119.61
past	389.88	-248.78	112.96
past	366.56	-234.39	105.57
past	339.65	-214.47	98.79
past	316.52	-206.54	88.05
past	291.73	-170.29	81.53
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
