new	-391.47	111.59	140.69
past	-368.00	97.40	135.00
past	-349.52	100.06	126.18
past	-324.76	94.52	119.01
past	-310.16	86.57	110.08
past	-291.70	73.30	103.68
past	-271.03	79.03	98.32
past	-247.86	72.51	96.84
past	-222.95	67.91	87.53
past	-201.67	56.44	81.79
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
