new	126.05	508.99	143.84
past	121.89	497.17	146.64
past	121.70	478.88	142.95
past	114.55	455.76	142.97
past	115.07	429.92	133.97
past	102.32	397.88	124.97
past	95.22	371.13	125.23
past	85.27	341.67	127.90
past	81.07	316.81	123.72
past	70.64	290.34	114.72
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
