new	-344.28	388.28	134.00
past	-318.87	370.69	130.49
past	-323.53	343.88	123.60
past	-283.26	335.69	114.19
past	-264.93	311.93	110.66
past	-249.36	283.73	101.58
past	-222.41	281.55	99.46
past	-201.46	235.95	94.60
past	-183.17	220.66	87.17
past	-170.80	200.45	80.61
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
