new	504.75	-348.52	133.63
past	477.84	-328.73	136.19
past	467.05	-297.03	127.22
past	438.96	-285.45	128.97
past	416.92	-269.78	118.88
past	389.38	-199.31	113.08
past	367.90	-231.66	105.92
past	340.68	-213.54	98.56
past	316.36	-196.87	89.20
past	277.74	-169.01	81.46
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
