new	533.96	151.30	138.17
past	497.74	127.23	132.20
past	476.34	124.12	139.72
past	449.62	128.91	128.11
past	425.64	116.51	123.77
past	400.42	118.35	114.46
past	372.03	111.05	111.29
past	351.12	107.86	112.65
past	326.43	100.30	105.02
past	316.37	88.75	97.50
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
