new	360.41	139.43	142.83
past	343.96	132.10	151.83
past	326.50	133.51	153.09
past	313.51	124.97	149.42
past	297.56	117.57	140.29
past	271.31	106.00	131.38
past	253.27	97.84	122.51
past	233.13	94.34	114.10
past	215.91	89.74	105.26
past	193.92	80.20	104.40
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
