new	-347.28	476.44	134.46
past	-328.83	450.26	132.01
past	-319.78	426.33	126.45
past	-297.27	399.77	117.35
past	-270.77	374.73	108.43
past	-255.54	363.95	105.23
past	-236.55	339.22	104.79
past	-211.78	309.31	97.76
past	-198.86	291.87	102.01
past	-182.86	269.54	94.85
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
