new	603.19	-243.69	138.70
past	579.58	-224.99	132.87
past	556.53	-205.82	131.87
past	528.78	-198.51	123.15
past	503.78	-202.29	117.08
past	479.47	-175.21	109.37
past	458.55	-163.20	100.18
past	432.93	-152.05	91.23
past	393.81	-137.47	88.37
past	383.56	-121.36	80.17
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
