new	511.54	134.32	137.80
past	509.49	123.79	132.56
past	473.61	151.87	135.43
past	444.87	110.15	128.22
past	426.04	118.22	123.63
past	398.49	119.53	114.71
past	376.23	110.81	111.20
past	348.46	106.47	112.94
past	325.41	99.93	106.41
past	315.27	88.75	97.45
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
