new	-348.50	471.99	134.52
past	-329.71	447.70	133.71
past	-314.82	425.02	126.42
past	-288.02	401.19	117.21
past	-274.07	375.28	108.43
past	-253.08	362.17	105.45
past	-234.52	336.43	104.91
past	-208.72	311.70	97.82
past	-201.47	321.21	102.02
past	-178.13	250.09	94.52
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
