new	110.87	509.11	143.79
past	121.57	486.11	146.81
past	123.56	480.81	142.99
past	114.84	453.33	142.90
past	113.62	430.39	133.82
past	127.93	406.35	126.08
past	97.97	374.89	129.83
past	109.29	341.52	128.75
past	84.73	316.17	123.81
past	70.52	290.20	114.75
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
