new	-27.02	-339.28	134.94
past	-29.63	-319.34	125.72
past	-22.64	-298.48	125.24
past	-26.30	-277.96	123.72
past	-25.87	-266.80	119.28
past	-24.36	-246.72	115.24
past	-11.83	-233.58	112.54
past	-14.84	-211.23	103.56
past	-4.48	-197.58	96.12
past	-8.61	-174.65	91.70
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
