new	-445.49	-370.95	136.70
past	-421.34	-339.25	128.17
past	-404.21	-339.75	119.02
past	-374.79	-307.04	110.60
past	-358.13	-291.69	108.33
past	-335.45	-270.92	99.49
past	-312.59	-256.36	94.59
past	-285.84	-229.91	86.01
past	-285.87	-209.70	81.71
past	-238.69	-182.84	74.92
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
