new	-409.99	138.66	154.92
past	-389.11	132.41	146.12
past	-359.61	130.84	139.68
past	-337.33	122.76	138.62
past	-305.92	116.89	129.51
past	-282.33	108.74	122.48
past	-262.77	101.00	113.38
past	-261.57	88.64	104.33
past	-182.61	114.12	95.77
past	-202.12	93.44	86.95
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
