new	503.70	-347.05	133.97
past	478.94	-331.87	136.29
past	458.31	-310.11	126.92
past	439.00	-284.87	128.46
past	414.59	-274.71	119.39
past	389.68	-247.58	113.37
past	364.06	-233.84	105.42
past	340.74	-210.98	98.39
past	313.22	-192.59	89.38
past	290.11	-168.38	81.62
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
