new	98.17	-347.83	139.68
past	89.52	-321.38	138.35
past	78.96	-297.63	134.92
past	74.97	-286.21	126.50
past	70.52	-266.02	117.38
past	73.35	-253.38	118.42
past	83.65	-207.99	109.94
past	70.84	-216.49	104.78
past	59.81	-197.44	98.43
past	54.38	-168.22	96.93
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
