new	-367.89	82.45	139.21
past	-333.87	76.22	142.01
past	-308.60	76.64	132.86
past	-291.30	65.86	123.92
past	-274.30	70.18	115.39
past	-261.15	77.10	107.04
past	-238.00	73.55	97.72
past	-209.25	76.42	90.39
past	-197.92	105.79	83.67
past	-186.19	71.15	71.65
future	-166.77	70.15	70.51
future	-151.24	58.12	63.90
future	-133.33	51.42	54.90
future	-121.27	40.41	45.90
future	-105.88	32.06	37.53
future	-82.91	28.54	33.42
future	-51.97	30.04	24.42
future	-28.98	18.44	16.77
future	-10.57	6.95	9.00
future	-2.02	-5.67	0.00
