new	602.83	-243.93	138.61
past	579.64	-221.90	132.69
past	555.19	-211.11	131.84
past	528.11	-199.16	123.03
past	503.99	-191.20	116.71
past	476.79	-174.46	108.76
past	459.53	-163.46	100.20
past	434.82	-152.29	90.82
past	409.69	-135.98	88.49
past	383.53	-118.97	80.64
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
