new	521.11	137.44	137.70
past	525.05	140.38	129.94
past	484.03	121.75	135.54
past	446.31	126.34	127.97
past	428.91	114.75	123.69
past	398.85	117.49	114.52
past	377.65	114.12	110.90
past	348.95	108.13	112.39
past	323.09	98.13	106.34
past	304.10	88.19	97.32
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
