new	-339.81	390.44	133.99
past	-320.31	368.43	130.50
past	-304.83	343.28	123.22
past	-282.82	333.18	114.53
past	-268.83	301.82	110.74
past	-249.15	283.62	101.62
past	-223.90	258.20	99.36
past	-202.23	224.86	93.97
past	-185.08	223.56	87.39
past	-172.65	199.06	80.56
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
