new	-418.32	522.53	139.05
past	-392.88	494.94	129.97
past	-371.14	471.23	125.24
past	-348.99	444.29	123.33
past	-324.39	426.62	121.62
past	-307.72	406.83	119.60
past	-281.96	378.43	110.88
past	-258.17	356.41	104.43
past	-233.76	338.52	101.74
past	-209.12	309.11	95.36
future	-185.47	284.35	89.82
future	-167.35	269.19	92.78
future	-142.35	244.19	83.78
future	-121.89	219.22	74.78
future	-106.99	194.22	66.45
future	-86.77	169.22	57.45
future	-63.47	144.22	48.45
future	-39.71	119.22	39.45
future	-17.79	94.22	30.45
future	7.21	69.22	21.45
