new	357.71	139.91	143.08
past	346.53	133.04	151.64
past	330.22	129.81	153.22
past	313.71	122.39	149.21
past	298.75	117.12	140.30
past	271.37	107.78	131.19
past	253.50	98.85	122.44
past	232.81	93.15	114.31
past	217.25	93.09	105.57
past	194.88	81.37	103.97
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
