new	-443.34	-367.94	137.00
past	-420.70	-348.86	128.31
past	-404.51	-332.43	118.99
past	-368.42	-329.63	108.70
past	-356.56	-292.64	108.67
past	-335.35	-286.06	99.33
past	-319.37	-254.88	94.96
past	-286.60	-232.23	86.14
past	-261.25	-209.70	81.86
past	-235.57	-185.48	74.79
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
