new	123.96	510.60	143.70
past	121.04	499.69	146.69
past	124.29	477.88	143.22
past	114.30	455.72	143.19
past	115.32	428.85	134.24
past	106.68	398.78	124.99
past	94.37	369.62	125.24
past	84.40	341.77	127.76
past	81.15	317.08	123.90
past	70.07	292.80	114.84
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
