new	431.55	-318.51	142.23
past	413.75	-321.84	148.10
past	399.49	-285.53	140.62
past	378.00	-280.22	131.69
past	365.05	-256.21	126.13
past	342.72	-244.57	117.86
past	325.62	-223.38	109.08
past	300.90	-207.55	111.20
past	281.14	-183.73	102.00
past	291.93	-167.95	93.12
future	232.72	-151.08	90.52
future	213.85	-136.89	81.52
future	188.85	-120.91	83.96
future	171.85	-102.41	74.96
future	146.85	-85.91	65.96
future	121.85	-68.09	56.96
future	96.85	-46.81	47.96
future	71.85	-27.52	38.96
future	46.85	-11.13	29.96
future	21.85	-4.55	20.96
