new	-407.17	125.26	155.04
past	-387.85	136.94	145.90
past	-357.83	130.32	136.90
past	-337.77	122.15	138.71
past	-303.53	117.10	127.46
past	-280.31	106.01	122.42
past	-262.75	101.50	113.50
past	-249.45	89.47	104.27
past	-222.51	97.56	95.38
past	-199.76	91.57	86.88
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
