new	506.94	-348.43	133.62
past	480.55	-331.11	136.27
past	459.42	-310.58	127.13
past	441.16	-283.08	128.68
past	413.62	-271.60	119.50
past	389.21	-250.82	113.08
past	366.12	-233.57	105.49
past	338.23	-215.66	98.43
past	317.34	-193.46	89.46
past	291.66	-169.56	81.12
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
