new	-448.78	-369.02	136.75
past	-372.44	-360.10	127.54
past	-412.86	-304.30	117.48
past	-379.45	-330.90	109.99
past	-358.87	-291.87	107.19
past	-336.29	-271.33	99.58
past	-312.64	-254.97	92.11
past	-285.04	-233.39	86.26
past	-259.99	-210.69	81.66
past	-237.68	-186.23	74.82
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
