new	502.35	-348.50	133.49
past	476.05	-330.86	136.43
past	460.35	-309.31	127.02
past	437.80	-284.11	128.73
past	416.55	-273.48	119.60
past	390.22	-222.53	113.47
past	369.62	-234.34	105.66
past	342.19	-213.48	98.15
past	317.32	-194.84	89.76
past	291.80	-167.96	81.28
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
