new	358.74	139.81	143.31
past	344.59	131.16	151.68
past	325.52	133.15	153.30
past	314.81	125.41	149.62
past	296.31	119.34	140.26
past	278.57	103.41	131.52
past	254.44	96.91	122.64
past	235.00	94.91	114.54
past	216.40	87.38	105.23
past	199.10	80.17	103.84
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
