new	518.63	133.82	138.03
past	499.09	124.60	132.22
past	474.85	122.34	135.34
past	449.31	126.71	128.10
past	427.53	115.68	123.49
past	400.08	120.08	114.97
past	372.83	112.08	111.29
past	348.65	105.89	112.40
past	328.28	96.47	106.21
past	315.48	89.49	97.21
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
