new	99.77	-348.29	139.87
past	88.79	-321.07	138.26
past	79.22	-298.92	135.18
past	72.76	-284.22	126.62
past	69.37	-265.83	117.64
past	73.15	-251.39	118.29
past	77.70	-223.93	109.40
past	77.16	-203.46	104.68
past	60.95	-210.30	98.40
past	53.24	-170.25	97.11
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
