new	-342.87	386.94	134.17
past	-315.95	367.90	130.46
past	-303.14	345.95	123.10
past	-284.33	333.65	114.85
past	-267.72	308.41	110.49
past	-249.58	287.16	101.93
past	-226.73	260.44	99.45
past	-202.85	236.29	94.47
past	-185.34	221.82	86.69
past	-172.90	196.34	80.48
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
