new	-29.02	-340.91	134.88
past	-31.18	-319.19	125.88
past	-24.97	-303.88	123.84
past	-27.14	-280.35	124.96
past	-27.79	-266.70	119.38
past	-25.89	-248.81	115.01
past	-13.87	-233.32	112.46
past	-15.81	-214.41	103.46
past	-4.31	-196.35	96.15
past	-7.82	-175.06	91.60
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
