new	-343.35	373.10	135.02
past	-312.06	370.90	130.56
past	-299.23	361.43	120.92
past	-283.24	336.23	114.22
past	-264.04	308.99	110.65
past	-247.88	284.99	101.68
past	-224.36	261.70	102.08
past	-202.31	235.51	94.55
past	-186.28	221.55	86.71
past	-172.85	180.12	80.43
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
