new	-388.89	110.11	140.69
past	-369.71	80.08	134.84
past	-347.18	101.15	125.78
past	-324.81	117.00	119.35
past	-287.52	72.54	112.16
past	-290.08	74.81	103.45
past	-268.35	68.41	97.88
past	-250.19	74.98	96.75
past	-222.74	66.29	87.38
past	-202.87	59.99	82.09
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
