new	467.45	425.35	139.35
past	441.70	409.66	133.29
past	428.46	383.32	124.15
past	401.27	361.71	121.95
past	377.90	342.95	113.39
past	354.40	329.92	109.08
past	329.83	304.24	101.11
past	306.45	283.02	92.21
past	281.03	265.08	82.83
past	261.12	235.23	74.87
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
