new	390.13	425.88	142.66
past	367.92	415.39	133.62
past	346.09	385.89	126.19
past	324.12	369.99	117.12
past	301.86	353.20	111.68
past	312.18	327.97	112.23
past	260.48	303.92	105.61
past	227.49	280.74	98.63
past	232.17	260.86	91.48
past	196.86	238.97	90.76
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
