new	-440.96	-241.26	135.33
past	-421.05	-226.52	128.18
past	-394.83	-209.60	126.74
past	-371.81	-188.38	118.49
past	-349.83	-192.29	111.21
past	-328.78	-166.17	101.72
past	-307.61	-157.68	95.71
past	-281.15	-150.24	86.38
past	-259.06	-142.37	77.57
past	-231.33	-120.25	73.06
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
